Diag ID: 4885, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/warn-logical-not-compare.cpp, line number: 224, error_name: err_typecheck_expression_not_modifiable_lvalue
Diag ID: 1036, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/cxx1y_digit_separators.cpp, line number: 15, error_name: err_digit_separator_not_between_digits
Diag ID: 1040, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/cxx1y_digit_separators.cpp, line number: 52, error_name: err_exponent_has_no_digits
Diag ID: 3937, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.dtor/p4.cpp, line number: 61, error_name: err_no_viable_destructor
Diag ID: 2699, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.dtor/p4.cpp, line number: 62, error_name: err_ambiguous_destructor
Diag ID: 3759, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx11-user-defined-literals.cpp, line number: 153, error_name: err_literal_operator_id_outside_namespace
Diag ID: 4460, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-attribute-namespace.c, line number: 11, error_name: err_pragma_attribute_stack_mismatch
Diag ID: 1730, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-attribute-namespace.c, line number: 25, error_name: err_pragma_attribute_namespace_on_attribute
Diag ID: 1552, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx11-user-defined-literals.cpp, line number: 156, error_name: err_expected_type_name_after_typename
Diag ID: 1723, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-attribute-namespace.c, line number: 27, error_name: err_pragma_attribute_expected_period
Diag ID: 5001, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/using-if-exists.cpp, line number: 9, error_name: err_use_of_empty_using_if_exists
Diag ID: 5024, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/using-if-exists.cpp, line number: 66, error_name: err_using_if_exists_on_ctor
Diag ID: 2906, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/MicrosoftCompatibility.cpp, line number: 10, error_name: err_attribute_no_member_pointers
Diag ID: 4917, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/conditional-expr.c, line number: 81, error_name: err_typecheck_op_on_nonoverlapping_address_space_pointers
Diag ID: 3501, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/flexible-array-init.c, line number: 37, error_name: err_flexible_array_init_needs_braces
Diag ID: 3787, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/matrix-type-operators.cpp, line number: 138, error_name: err_matrix_index_not_integer
Diag ID: 3357, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/flexible-array-init.c, line number: 48, error_name: err_designator_into_flexible_array_member
Diag ID: 3788, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/matrix-type-operators.cpp, line number: 153, error_name: err_matrix_index_outside_range
Diag ID: 3786, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/matrix-type-operators.cpp, line number: 174, error_name: err_matrix_incomplete_index
Diag ID: 3008, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/matrix-type-operators.cpp, line number: 177, error_name: err_bad_reinterpret_cast_reference
Diag ID: 3790, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/matrix-type-operators.cpp, line number: 180, error_name: err_matrix_subscript_comma
Diag ID: 3102, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/dcl.attr/dcl.attr.depend/p1.cpp, line number: 13, error_name: err_carries_dependency_param_not_function_decl
Diag ID: 4560, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/matrix-type-operators.cpp, line number: 236, error_name: err_reference_bind_to_matrix_element
Diag ID: 1442, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/ms-inline-asm.c, line number: 5, error_name: err_asm_empty
Diag ID: 4977, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/ms-inline-asm.c, line number: 83, error_name: err_unexpected_typedef
Diag ID: 2814, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/ms-inline-asm.c, line number: 103, error_name: err_asm_naked_parm_ref
Diag ID: 3551, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/ms-inline-asm.c, line number: 118, error_name: err_goto_ms_asm_label
Diag ID: 3884, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cpuspecific.c, line number: 29, error_name: err_multiversion_noproto
Diag ID: 3879, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cpuspecific.c, line number: 48, error_name: err_multiversion_after_used
Diag ID: 3241, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cpuspecific.c, line number: 61, error_name: err_cpu_specific_multiple_defs
Diag ID: 3240, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cpuspecific.c, line number: 76, error_name: err_cpu_dispatch_mismatch
Diag ID: 3888, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cpuspecific.c, line number: 89, error_name: err_multiversion_types_mixed
Diag ID: 3685, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cpuspecific.c, line number: 106, error_name: err_invalid_cpu_specific_dispatch_value
Diag ID: 3101, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/dcl.attr/dcl.attr.depend/p2.cpp, line number: 4, error_name: err_carries_dependency_missing_on_first_decl
Diag ID: 4399, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2c-delete-with-message.cpp, line number: 243, error_name: err_ovl_deleted_object_call
Diag ID: 30, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx11-user-defined-literals.cpp, line number: 6, error_name: err_invalid_string_udl
Diag ID: 1142, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx11-user-defined-literals.cpp, line number: 30, error_name: err_pp_invalid_udl
Diag ID: 3483, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/invalid-decl.c, line number: 16, error_name: err_field_declared_as_function
Diag ID: 3582, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/invalid-decl.c, line number: 41, error_name: err_ident_list_in_fn_declaration
Diag ID: 3400, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/invalid-decl.c, line number: 48, error_name: err_ellipsis_first_param
Diag ID: 3961, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/temp_arg_nontype_cxx1z.cpp, line number: 58, error_name: err_non_type_template_arg_addr_label_diff
Diag ID: 2638, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-num_gangs-clause.cpp, line number: 49, error_name: err_acc_num_gangs_num_args
Diag ID: 2633, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-num_gangs-clause.cpp, line number: 66, error_name: err_acc_int_expr_multiple_conversions
Diag ID: 2634, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-num_gangs-clause.cpp, line number: 70, error_name: err_acc_int_expr_requires_integer
Diag ID: 2631, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-num_gangs-clause.cpp, line number: 80, error_name: err_acc_int_expr_explicit_conversion
Diag ID: 2832, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/builtins-arm-exclusive.c, line number: 22, error_name: err_atomic_builtin_must_be_pointer_intfltptr
Diag ID: 2835, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/builtins-arm-exclusive.c, line number: 24, error_name: err_atomic_exclusive_builtin_pointer_size
Diag ID: 2700, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/special/class.init/class.inhctor.init/p2.cpp, line number: 23, error_name: err_ambiguous_inherited_constructor
Diag ID: 4878, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/temp_arg_nontype_cxx1z.cpp, line number: 453, error_name: err_typecheck_converted_constant_expression_indirect
Diag ID: 2999, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/adl.cpp, line number: 17, error_name: err_bad_memptr_rhs
Diag ID: 3964, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/temp_arg_nontype_cxx1z.cpp, line number: 463, error_name: err_non_type_template_parm_type_deduction_failure
Diag ID: 1102, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjCXX/Inputs/nullability-pragmas-2.h, line number: 1, error_name: err_pp_assume_nonnull_syntax
Diag ID: 1136, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjCXX/Inputs/nullability-pragmas-2.h, line number: 5, error_name: err_pp_include_in_assume_nonnull
Diag ID: 3405, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-mode-tmpl.cpp, line number: 17, error_name: err_enum_mode_vector_type
Diag ID: 2990, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/vector-casts.cpp, line number: 40, error_name: err_bad_cxx_cast_vector_to_scalar_different_size
Diag ID: 2988, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/vector-casts.cpp, line number: 42, error_name: err_bad_cxx_cast_scalar_to_vector_different_size
Diag ID: 1170, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/embed_parsing_errors.c, line number: 20, error_name: err_pp_unknown_parameter
Diag ID: 3567, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/prohibit_pointer.hlsl, line number: 22, error_name: err_hlsl_operator_unsupported
Diag ID: 3540, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx0x-ambig.cpp, line number: 134, error_name: err_function_parameter_pack_without_parameter_packs
Diag ID: 3335, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/implicit-member-functions.cpp, line number: 4, error_name: err_definition_of_implicitly_declared_member
Diag ID: 3012, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/addr-of-overloaded-function-casting.cpp, line number: 25, error_name: err_bad_static_cast_overload
Diag ID: 4744, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.res/temp.dep/temp.dep.type/p4.cpp, line number: 409, error_name: err_template_kw_missing
Diag ID: 3143, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/vector-size-conditional.cpp, line number: 46, error_name: err_conditional_vector_has_void
Diag ID: 3146, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/vector-size-conditional.cpp, line number: 53, error_name: err_conditional_vector_size
Diag ID: 3142, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/vector-size-conditional.cpp, line number: 54, error_name: err_conditional_vector_element_size
Diag ID: 3144, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/vector-size-conditional.cpp, line number: 57, error_name: err_conditional_vector_mismatched
Diag ID: 3145, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/vector-size-conditional.cpp, line number: 70, error_name: err_conditional_vector_operand_type
Diag ID: 1498, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/switch-recovery.cpp, line number: 37, error_name: err_expected_case_before_expression
Diag ID: 4597, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-section.cpp, line number: 48, error_name: err_section_conflict
Diag ID: 3877, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/class-base-member-init.cpp, line number: 12, error_name: err_multiple_mem_initialization
Diag ID: 3873, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/class-base-member-init.cpp, line number: 14, error_name: err_multiple_base_initialization
Diag ID: 1111, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/embed_parameter_limit.c, line number: 84, error_name: err_pp_embed_dup_params
Diag ID: 1029, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/embed_parameter_limit.c, line number: 93, error_name: err_defined_in_pp_embed
Diag ID: 3369, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/friend.cpp, line number: 71, error_name: err_destructor_template
Diag ID: 4616, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/exprs.c, line number: 92, error_name: err_sizeof_alignof_typeof_bitfield
Diag ID: 1035, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/minimize_source_to_dependency_directives_at_import_extra_tokens.m, line number: 3, error_name: err_dep_source_scanner_unexpected_tokens_at_import
Diag ID: 4845, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/exprs.c, line number: 174, error_name: err_typecheck_call_too_few_args_at_least_one
Diag ID: 3232, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-sized-by-or-null-struct-ptrs.c, line number: 53, error_name: err_counted_by_attr_pointee_unknown_size
Diag ID: 3227, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-sized-by-or-null-struct-ptrs.c, line number: 205, error_name: err_count_attr_not_on_ptr_or_flexible_array_member
Diag ID: 3426, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx0x-decl.cpp, line number: 216, error_name: err_expected_name_of_pack
Diag ID: 4455, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-attribute.c, line number: 62, error_name: err_pragma_attr_attr_no_push
Diag ID: 4459, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pragma-attribute.c, line number: 68, error_name: err_pragma_attribute_no_pop_eof
Diag ID: 3826, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/code-seg.cpp, line number: 27, error_name: err_mismatched_code_seg_base
Diag ID: 3827, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/code-seg.cpp, line number: 60, error_name: err_mismatched_code_seg_override
Diag ID: 3152, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/code-seg.cpp, line number: 83, error_name: err_conflicting_codeseg_attribute
Diag ID: 3656, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/recovery.cpp, line number: 9, error_name: err_inline_namespace_mismatch
Diag ID: 3907, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/recovery.cpp, line number: 160, error_name: err_nested_name_spec_is_not_class
Diag ID: 1802, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/recovery.cpp, line number: 205, error_name: err_unexpected_token_in_nested_name_spec
Diag ID: 1502, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/recovery.cpp, line number: 213, error_name: err_expected_coloncolon_after_super
Diag ID: 3752, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/asm-label.c, line number: 10, error_name: err_late_asm_label_name
Diag ID: 3374, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/asm-label.c, line number: 13, error_name: err_different_asm_label
Diag ID: 2632, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/compute-construct-num_workers-clause.cpp, line number: 34, error_name: err_acc_int_expr_incomplete_class_type
Diag ID: 3085, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.decl/dcl.meaning/dcl.mptr/p3.cpp, line number: 22, error_name: err_cannot_form_pointer_to_member_of_reference_type
Diag ID: 3588, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.decl/dcl.meaning/dcl.mptr/p3.cpp, line number: 25, error_name: err_illegal_decl_mempointer_to_void
Diag ID: 1429, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/ParserOpenACC/parse-constructs.c, line number: 6, error_name: err_acc_missing_directive
Diag ID: 1425, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/ParserOpenACC/parse-constructs.c, line number: 18, error_name: err_acc_invalid_directive
Diag ID: 1426, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/ParserOpenACC/parse-constructs.c, line number: 26, error_name: err_acc_invalid_open_paren
Diag ID: 2696, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/static-cast.cpp, line number: 93, error_name: err_ambiguous_base_to_derived_cast
Diag ID: 2703, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/static-cast.cpp, line number: 138, error_name: err_ambiguous_memptr_conv
Diag ID: 3376, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/pass-object-size.cpp, line number: 12, error_name: err_different_pass_object_size_params
Diag ID: 2670, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/pass-object-size.cpp, line number: 23, error_name: err_address_of_function_with_pass_object_size_params
Diag ID: 4927, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/vector-ops.c, line number: 23, error_name: err_typecheck_subscript_not_integer
Diag ID: 6044, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/pass-object-size.cpp, line number: 89, error_name: override_keyword_hides_virtual_member_function
Diag ID: 1181, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Lexer/cxx0x_raw_string_delim_length.cpp, line number: 7, error_name: err_raw_delim_too_long
Diag ID: 3810, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/PR28101.cpp, line number: 5, error_name: err_member_with_template_arguments
Diag ID: 2719, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/anonymous-union.cpp, line number: 27, error_name: err_anonymous_union_with_storage_spec
Diag ID: 2712, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/anonymous-union.cpp, line number: 68, error_name: err_anonymous_record_member_redecl
Diag ID: 2714, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/anonymous-union.cpp, line number: 115, error_name: err_anonymous_record_with_function
Diag ID: 3429, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.spec/temp.explicit/p1-0x.cpp, line number: 15, error_name: err_explicit_instantiation_constexpr
Diag ID: 4817, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/dcl.spec/dcl.type/p3-0x.cpp, line number: 18, error_name: err_type_defined_in_for_range
Diag ID: 3965, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/for.c, line number: 5, error_name: err_non_variable_decl_in_for
Diag ID: 3950, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/for.c, line number: 6, error_name: err_non_local_variable_decl_in_for
Diag ID: 3231, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-counted-by-vla.c, line number: 104, error_name: err_counted_by_attr_on_array_not_flexible_array_member
Diag ID: 3295, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/expr/expr.prim/expr.prim.req/type-requirement.cpp, line number: 21, error_name: err_deduced_tst
Diag ID: 4948, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/expr/expr.prim/expr.prim.req/type-requirement.cpp, line number: 37, error_name: err_typename_not_type
Diag ID: 1544, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/expr/expr.prim/expr.prim.req/type-requirement.cpp, line number: 89, error_name: err_expected_semi_requirement
Diag ID: 1815, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/while-loop-outside-function.cpp, line number: 3, error_name: err_while_loop_outside_of_a_function
Diag ID: 1757, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.decl/dcl.decl.general/p4-20.cpp, line number: 14, error_name: err_requires_clause_must_appear_after_trailing_return
Diag ID: 1758, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.decl/dcl.decl.general/p4-20.cpp, line number: 18, error_name: err_requires_clause_on_declarator_not_declaring_a_function
Diag ID: 3953, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.decl/dcl.decl.general/p4-20.cpp, line number: 31, error_name: err_non_temp_friend_decl_with_requires_clause_must_be_def
Diag ID: 3994, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjC/objcbridge-attribute-arc.m, line number: 11, error_name: err_objc_attr_typedef_not_id
Diag ID: 3431, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.spec/temp.expl.spec/examples.cpp, line number: 228, error_name: err_explicit_instantiation_declaration_after_definition
Diag ID: 2878, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cleanup.c, line number: 31, error_name: err_attribute_cleanup_func_must_take_one_arg
Diag ID: 2877, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-cleanup.c, line number: 32, error_name: err_attribute_cleanup_func_arg_incompatible_type
Diag ID: 2684, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/dcl.attr/dcl.align/p6.cpp, line number: 4, error_name: err_alignas_mismatch
Diag ID: 2685, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/dcl.attr/dcl.align/p6.cpp, line number: 18, error_name: err_alignas_missing_on_definition
Diag ID: 3125, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/access.cpp, line number: 7, error_name: err_class_redeclared_with_different_access
Diag ID: 4713, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/temp_arg_nontype.cpp, line number: 8, error_name: err_template_arg_must_be_expr
Diag ID: 4911, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.names/p3-23.cpp, line number: 114, error_name: err_typecheck_member_reference_unknown
Diag ID: 4724, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/temp_arg_nontype.cpp, line number: 35, error_name: err_template_arg_not_integral_or_enumeral
Diag ID: 3416, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/implicit-exception-spec.cpp, line number: 52, error_name: err_exception_spec_not_parsed
Diag ID: 1634, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/ms-inline-asm-invalid-arch.c, line number: 4, error_name: err_msasm_unsupported_arch
Diag ID: 3323, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.rel/p1.cpp, line number: 14, error_name: err_defaulted_comparison_return_type_not_bool
Diag ID: 2626, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/loop-construct-device_type-clause.c, line number: 47, error_name: err_acc_clause_after_device_type
Diag ID: 3464, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/export.hlsl, line number: 30, error_name: err_export_internal
Diag ID: 4532, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/export.hlsl, line number: 36, error_name: err_redeclaration_non_exported
Diag ID: 4938, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaSYCL/zero-length-arrays.cpp, line number: 9, error_name: err_typecheck_zero_array_size
Diag ID: 4393, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/ambiguous-builtin-unary-operator.cpp, line number: 16, error_name: err_ovl_ambiguous_oper_unary
Diag ID: 3324, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.compare.default/p1.cpp, line number: 6, error_name: err_defaulted_comparison_template
Diag ID: 3451, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Misc/explicit.cpp, line number: 5, error_name: err_explicit_non_function
Diag ID: 4549, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.compare.default/p1.cpp, line number: 18, error_name: err_ref_qualifier_comparison_operator
Diag ID: 3317, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.compare.default/p1.cpp, line number: 20, error_name: err_defaulted_comparison_non_const
Diag ID: 3321, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.compare.default/p1.cpp, line number: 10, error_name: err_defaulted_comparison_param_mismatch
Diag ID: 3320, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.compare.default/p1.cpp, line number: 11, error_name: err_defaulted_comparison_param
Diag ID: 5066, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.compare.default/p1.cpp, line number: 19, error_name: err_volatile_comparison_operator
Diag ID: 3581, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/alloc-size.c, line number: 23, error_name: err_ice_too_large
Diag ID: 3318, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.compare.default/p1.cpp, line number: 185, error_name: err_defaulted_comparison_not_friend
Diag ID: 3322, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/class/class.compare/class.compare.default/p1.cpp, line number: 205, error_name: err_defaulted_comparison_param_unknown
Diag ID: 3587, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/member-pointer.cpp, line number: 27, error_name: err_illegal_decl_mempointer_to_reference
Diag ID: 7, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 49, error_name: err_attribute_uuid_malformed_guid
Diag ID: 3311, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/instantiate-self.cpp, line number: 89, error_name: err_default_member_initializer_cycle
Diag ID: 1132, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 281, error_name: err_pp_identifier_arg_not_identifier
Diag ID: 1631, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 356, error_name: err_ms_property_no_getter_or_putter
Diag ID: 1628, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 357, error_name: err_ms_property_has_set_accessor
Diag ID: 1627, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 357, error_name: err_ms_property_expected_equal
Diag ID: 1630, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 358, error_name: err_ms_property_missing_accessor_kind
Diag ID: 1813, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.dcl/basic.namespace/namespace.udir/p1.cpp, line number: 7, error_name: err_using_namespace_in_class
Diag ID: 1632, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 359, error_name: err_ms_property_unknown_accessor
Diag ID: 1625, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 362, error_name: err_ms_property_expected_accessor_name
Diag ID: 1626, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 364, error_name: err_ms_property_expected_comma_or_rparen
Diag ID: 1624, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 367, error_name: err_ms_property_duplicate_accessor
Diag ID: 1629, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/MicrosoftExtensions.cpp, line number: 368, error_name: err_ms_property_initializer
Diag ID: 1279, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Preprocessor/elifdef.c, line number: 97, error_name: pp_err_elif_after_else
